key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTAyMDZfMDEwNjUK,小型無人機対処器材ソフトウェアの更新役務,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/u459.pdf,1.1.0-candidate,True,True,False,software_applications,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMxMjEzXzAxMTQxCg==,患者レジストリシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-12-13T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20231213-2.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMDlfMTk1MTIK,【南関局】南関東防衛局(６)ＯＡネットワーク・システム運用支援役務,防衛省,14,神奈川県,2024,2024-02-09T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMwNDEwXzAxMDUzCg==,病理検査システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-04-10T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230410-4.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyMy8yMDIzMDkyNl8wMDYxNgo=,病院情報システム等運用保守業務委託一式（9月26日～10月13日）（PDF：103KB）,独立行政法人国立病院機構東京医療センター,13,東京都,2023,2023-09-26T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2023/09/procure20230926_1.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjhfNTM2NTMK,令和７年度環境アセスメントデータベース及び再生可能エネルギー情報提供システム等の合理的な運用に向けた調査・検討委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-11-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
ZnVrdW9rYS9reXV0ZWNoX3VuaXYvMjAyMi8yMDIyMTAxM18wMTA1Ngo=,統合創薬AIプラットフォーム構築用安全性薬理試験 一式,国立大学法人九州工業大学,40,福岡県,2022,2022-10-13T00:00:00+09:00,https://db.jimu.kyutech.ac.jp/cgi-bin/cbdb/db.cgi/%E5%85%AC%E5%91%8A%EF%BC%89%E7%B5%B1%E5%90%88%E5%89%B5%E8%96%ACAI%E3%83%97%E3%83%A9%E3%83%83%E3%83%88%E3%83%95%E3%82%A9%E3%83%BC%E3%83%A0%E6%A7%8B%E7%AF%89%E7%94%A8%E5%AE%89%E5%85%A8%E6%80%A7%E8%96%AC%E7%90%86%E8%A9%A6%E9%A8%93.pdf?page=DBDownload&did=252&rid=2311&fid=12&ct=1&fileext=.pdf,1.1.0-candidate,True,False,True,artificial_intelligence,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDAyMDhfMDM5MzQK,小型無人機対処器材ソフトウェア更新役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-02-08T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/02/060208-374-n-kogatamuzinki.pdf,1.1.0-candidate,True,True,False,software_applications,,,False,
a2FuYWdhd2EvenVzaGlfY2l0eS8yMDI1LzIwMjUxMTA0XzAwMjEzCg==,逗子市学習系ネットワークアセスメント業務委託,神奈川県逗子市,14,神奈川県,2025,2025-11-04T00:00:00+09:00,https://www.city.zushi.kanagawa.jp/_res/projects/default_project/_page_/001/004/649/7koukoku_zusigakusyuunextutowa-kuakuses.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
YWljaGkvbmNnZy8yMDI0LzIwMjQwMjE1XzAxMTc0Cg==,医用画像管理システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-02-15T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240215.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Evb3Nha2Ffcm9zYWlfaG9zcGl0YWwvMjAyNC8yMDI0MTAxOF8wMDU4MAo=,病院情報システムおよび院内ネットワーク管理運営業務委託（-11/20）（PDF：194KB）,独立行政法人労働者健康安全機構大阪労災病院,27,大阪府,2024,2024-10-18T00:00:00+09:00,https://www.osakah.johas.go.jp/osaka_rosai/wp-content/uploads/2024/10/%E5%85%A5%E6%9C%AD%E5%85%AC%E5%91%8A%E7%97%85%E9%99%A2%E6%83%85%E5%A0%B1%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0-1.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMTAyNV8wNDE2Ngo=,【訂正公告】クリアリングシステムにおけるクラウド技術活用のための検討支援等役務,防衛省自衛隊,13,東京都,2023,2023-10-25T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/1025a.pdf,1.1.0-candidate,True,True,False,cloud,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDcwNV8wMzM1OAo=,一般競争入札の公告について（ネットワークアセスメント業務委託契約）,福岡県,40,福岡県,2024,2024-07-05T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/networkassessment.html,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjQvMjAyNDA0MDNfMDQxMDEK,構内ネットワーク配線設置役務,防衛省防衛大学校,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010060403119.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMDNfNTQwNTkK,米国及び欧州における統合情報構築のクラウド整備に係る態勢及び保全に関する調査役務,防衛省,13,東京都,2025,2025-12-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,cloud,,,False,
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDQwM18wMTExMgo=,脳外用ナビゲーションシステム保守契約 一式,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-04-03T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20230331.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MDRfNDM2MzMK,令和７年度環境アセスメントデータベースシステム改修委託業務[最低価格落札方式],環境省,13,東京都,2025,2025-06-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,system_development,,,False,
dG9reW8va2VpZGFpLzIwMjIvMjAyMjA4MTZfMDA0ODYK,車載ネットワークからのデータ取得役務 一式（形式：56KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2022,2022-08-16T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2022/R04-10.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292OS9qc3BzLzIwMjUvMjAyNTA2MjdfMDAyMjMK,旅行手配・管理システム構築等 一式(PDF/152KB),独立行政法人日本学術振興会,13,東京都,2025,2025-06-27T00:00:00+09:00,https://www.jsps.go.jp/file/storage/j-choutatsu/procurement/R7-45_competition.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
Z292L2lwYS8yMDI1LzIwMjUxMDI0XzAxMjM1Cg==,入札公告「Webフィルタリングシステムの更新に伴う移行役務」に係る一般競争入札,独立行政法人情報処理推進機構,13,東京都,2025,2025-10-24T00:00:00+09:00,https://www.ipa.go.jp/choutatsu/nyusatsu/2025/nyusatsu20251024.html,1.1.0-candidate,True,True,False,system_development,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyNS8yMDI1MDgyNl8wMjI0Nwo=,受付発券機及び呼出操作システムの更新業務委託契約（釧路公共職業安定所及びハローワークプラザ釧路）,厚生労働省北海道労働局,01,北海道,2025,2025-08-26T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/002361045.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMwNDEwXzAxMDU1Cg==,眼科診療支援システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-04-10T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230410-2.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMThfMTQ1MjMK,北海道防衛局（６）ＯＡネットワーク・システムの運用支援役務,防衛省,01,北海道,2024,2024-01-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTAyOV8wNzM0Nwo=,GPUクラウド環境の構築および技術相談,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-10-29T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/NW1UPMHS,1.1.0-candidate,True,True,False,cloud,,,False,
ZnVrdW9rYS9reXV0ZWNoX3VuaXYvMjAyMi8yMDIyMDcxM18wMTAzMgo=,生薬の組み合わせから適応可能疾患を予測する計算サーバの拡張 一式,国立大学法人九州工業大学,40,福岡県,2022,2022-07-13T00:00:00+09:00,https://db.jimu.kyutech.ac.jp/cgi-bin/cbdb/db.cgi/%E5%85%AC%E5%91%8A%EF%BC%89%E7%94%9F%E8%96%AC%E3%81%AE%E7%B5%84%E3%81%BF%E5%90%88%E3%82%8F%E3%81%9B%E3%81%8B%E3%82%89%E9%81%A9%E5%BF%9C%E5%8F%AF%E8%83%BD%E7%96%BE%E6%82%A3%E3%82%92%E4%BA%88%E6%B8%AC%E3%81%99%E3%82%8B%E8%A8%88%E7%AE%97%E3%82%B5%E3%83%BC%E3%83%90%E3%81%AE%E6%8B%A1%E5%BC%B5%20%E4%B8%80%E5%BC%8F.pdf?page=DBDownload&did=252&rid=2288&fid=12&ct=1&fileext=.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTIwNl8wNDUzNAo=,防衛省におけるサイバーセキュリティ及び情報保証業務に関する事業推進のための技術支援役務,防衛省自衛隊,13,東京都,2024,2024-12-06T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1206a.pdf,1.1.0-candidate,True,True,False,cybersecurity,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyNS8yMDI1MDkyNl8wMjI4Mgo=,函館公共職業安定所受付発券機及び呼出操作システムの更新業務委託契約,厚生労働省北海道労働局,01,北海道,2025,2025-09-26T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/002395597.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
Z292MTAvbmVkb19nby8yMDI1LzIwMjUxMjEwXzAwMDY3Cg==,統合人事システムの導入・調達に伴う支援業務,国立研究開発法人新エネルギー・産業技術総合開発機構,14,神奈川県,2025,2025-12-10T00:00:00+09:00,https://www.nedo.go.jp/content/800036898.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
dG9reW8vbmlkcy8yMDIyLzIwMjIwMjA4XzAwNDg1Cg==,公告「防衛研究所電算機システムの運用支援役務」,防衛省防衛研究所,13,東京都,2022,2022-02-08T00:00:00+09:00,http://www.nids.mod.go.jp/procurement/../procurement/ippan/pdf/2022/2_a.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDIwMl8wMzE1MQo=,福岡県総合防災情報システム保守点検業務委託（朝倉）に係る一般競争入札の実施について,福岡県,40,福岡県,2024,2024-02-02T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/bousaijouhouasakura.html,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292My9tb2Rfam9pbnRfc3RhZmYvMjAyNS8yMDI1MDcxNV8wMDcwMQo=,ネットワーク管理装置用ソフトウェアのデータ整備等役務（25S1E06061）（pdf）,防衛省統合幕僚監部,13,東京都,2025,2025-07-15T00:00:00+09:00,https://www.mod.go.jp/js/pdf/supply/open_bid/c20250612_03.pdf,1.1.0-candidate,True,True,False,software_applications|network_infrastructure,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDUxMV8wMjMzMQo=,令和４年度秦野市市営住宅管理システム構築及び運用保守委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2022,2022-05-11T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043075.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMwMjAxXzAwNTU3Cg==,大阪市予算編成業務デジタル化に係るシステム構築業務委託,大阪府大阪市,27,大阪府,2023,2023-02-01T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000590/590379/shiryou1word.docx,1.1.0-candidate,True,True,False,system_development|data_digital,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDkvMjAyMzA5MTJfMDc5NDgK,ＡＳＥＡＮに対する能力構築支援事業（サイバーセキュリティ招へい）に係る支援役務,防衛省,13,東京都,2023,2023-09-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,cybersecurity,,,False,
dG9reW8vbmNjaGQvMjAyNS8yMDI1MTEyN18wMDQzOAo=,生体情報モニタリングシステム(360台）の保守業務委託,国立研究開発法人国立成育医療研究センター,13,東京都,2025,2025-11-27T00:00:00+09:00,https://www.ncchd.go.jp/purchase/20251127_03.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MjNfMjg5NjcK,【本省】令和６年度産業標準策定システム改修業務役務請負,経済産業省,13,東京都,2024,2024-04-23T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,system_development,,,False,
dG9reW8vcmlueWFfbWFmZl9nby8yMDIzLzIwMjMwNjA4XzAwMDA2Cg==,【入札公告の訂正】電子調達システム用パーソナルコンピュータ賃貸借及び保守等業務（森林管理局等）(PDF : 91KB),林野庁,13,東京都,2023,2023-06-08T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/kiki-16.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292My9uaG9faG9uYnUvMjAyNC8yMDI0MDczMF8wMDUwNgo=,病院情報システムの整備及び運用保守に係る調達仕様書作成支援業務委託（PDF：138KB）,独立行政法人国立病院機構,13,東京都,2024,2024-07-30T00:00:00+09:00,https://nho.hosp.go.jp/files/000217793.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTEyMV8wNzIwMgo=,イントラ業務システム等運用・管理支援業務 一式,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-11-21T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/JF2HXGV2,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyNC8yMDI0MDIwNl8wMDM4Mwo=,【入札公告】新病棟ネットワークシステム保守業務委託 一式,独立行政法人国立病院機構村山医療センター,13,東京都,2024,2024-02-06T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20240206.pdf,1.1.0-candidate,True,True,False,operations_maintenance|network_infrastructure,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjNfMTU2ODMK,令和６年度「地方公共団体実行計画策定・管理等支援システムの整備・構築及び運用保守等」に係る委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-01-23T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMThfNTUwNTgK,【本省】令和８年度産業標準策定システムに係る運用業務役務請負,経済産業省,13,東京都,2025,2025-12-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
YWljaGkvbmNnZy8yMDI0LzIwMjQwMzE1XzAxMTkyCg==,検査情報システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-03-15T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240315-4.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDQxMl8wMzI1OQo=,一般競争入札の公告（福岡県新給与システムの開発及び運用保守に係る業務委託契約）,福岡県,40,福岡県,2024,2024-04-12T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/nyusatsu-kyuyo2024.html,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292My9tb2RfYXRsYS8yMDI0LzIwMjQwMzE0XzAxNjg0Cg==,分散機動運用ソフトウェアの導入検証業務委託,防衛装備庁,13,東京都,2024,2024-03-14T00:00:00+09:00,https://www.cals.atla.mod.go.jp/tyotatsu/kokok/45-312/announcement20240314151254.pdf,1.1.0-candidate,True,True,False,software_applications,,,False,
YWljaGkvbmNnZy8yMDI1LzIwMjUwOTI0XzAxMjU0Cg==,生理検査システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2025,2025-09-24T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20250924-1.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292L2phc3NvX2dvLzIwMjMvMjAyMzEyMTVfMDEyOTMK,令和6年度学生生活調査等におけるオンライン調査システムの開発・運用に係る業務委託,独立行政法人日本学生支援機構,13,東京都,2023,2023-12-15T00:00:00+09:00,https://www.jasso.go.jp/about/procurement/nyusatsu_buppin/__icsFiles/afieldfile/2023/12/14/240208_gakusei_survey2.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTAvMjAyMzEwMzBfMTEzMDAK,【九州局】令和５年九州経済産業局の紙資料デジタル化業務に係る役務請負,経済産業省,40,福岡県,2023,2023-10-30T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,False,True,data_digital,,,False,
Z292OS9qcG5zcG9ydC8yMDI0LzIwMjQwMTEyXzAxMDM2Cg==,令和６年度トレーニング映像収録システム等の保守業務委託,独立行政法人日本スポーツ振興センター,13,東京都,2024,2024-01-12T00:00:00+09:00,https://www.jpnsport.go.jp/corp/Portals/0/corp/R6tyoutatsu/20240112_koukoku_trainingeizou.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDEyOF8wNzI0MQo=,業務システム群再構築PMOの支援業務 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-01-28T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/FQLSN773,1.1.0-candidate,True,True,False,system_development,,,False,
YWljaGkvbmNnZy8yMDIzLzIwMjMwODI4XzAxMDkyCg==,生理検査システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-08-28T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230828.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292OS9qcG5zcG9ydC8yMDIyLzIwMjIwMTA3XzAwNjY4Cg==,トレーニング映像収録システム等の保守業務委託,独立行政法人日本スポーツ振興センター,13,東京都,2022,2022-01-07T00:00:00+09:00,https://www.jpnsport.go.jp/corp/Portals/0/corp/R4tyoutatsu/20220107_Consignmentofmaintenanceworkfortrainingvideorecordingsystems.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vcmlueWFfbWFmZl9nby8yMDI1LzIwMjUxMTI2XzAwMDE1Cg==,令和7年度空中写真ネガフィルムのデジタル化業務(PDF : 138KB),林野庁,13,東京都,2025,2025-11-26T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/sonota-760.pdf,1.1.0-candidate,True,False,True,data_digital,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjQvMjAyNDA3MTlfMDA3MjIK,陸自業務システム（援護情報機能）保守等役務,防衛省陸上自衛隊中央会計隊,13,東京都,2024,2024-07-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/i015-R1.7.19.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292My9uaG9faG9uYnUvMjAyMi8yMDIyMDEyNl8wMDMwNwo=,国立病院機構診療情報集積基盤（NCDA）データセンター IT 機器回収及びデータ消去業務委託 一式（PDF：136KB）,独立行政法人国立病院機構,13,東京都,2022,2022-01-26T00:00:00+09:00,https://nho.hosp.go.jp/files/000168333.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTEyOF8wNzM3Ngo=,情報セキュリティ及び情報インフラに係る支援業務,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-11-28T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/EMA016PJ,1.1.0-candidate,True,True,False,cybersecurity,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDIxNl8wMzg0Mgo=,防衛省予算編成支援システムの改修及び構築、保守役務,防衛省自衛隊,13,東京都,2023,2023-02-16T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0216b.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIyMl8wNzQwMgo=,エッジネットワークサービスの提供及び保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-22T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/272EGHV1,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDYzMF8wMjg2Nwo=,一般競争入札の公告（福岡県・長崎県財務会計システム等更新に係る要件定義・基本設計業務委託）,福岡県,40,福岡県,2023,2023-06-30T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/zaimukaikeiyoukenteigi.html,1.1.0-candidate,True,True,False,system_development,,,False,
YWljaGkvbmNnZy8yMDI0LzIwMjQwMzAxXzAxMTgzCg==,EDCシステムの保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-03-01T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240301-4.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292Ni9rYWlob19tbGl0XzA0a2Fua3UvMjAyNC8yMDI0MDExMl8wMDI1Mgo=,Ｒ６D整備００１：海上交通情報処理システム装置保守委託（整備）,海上保安庁第四管区海上保安本部,23,愛知県,2024,2024-01-12T00:00:00+09:00,https://www.kaiho.mlit.go.jp/04kanku/nyusatsu/7cba3eaedd1dab83bf300527e6be749fb7767899.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwMjEyXzAwODI2Cg==,設計図書情報提供システムサービス提供業務委託,大阪府大阪市,27,大阪府,2025,2025-02-12T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000645/645525/01_nyusatsusetumeisyo.pdf,1.1.0-candidate,True,True,False,system_services,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTEvMjAyMzExMDFfMTE2NjYK,交通事故削減に資する技術的要件の検討に関するミクロデータ分析【業務委託】,国土交通省,13,東京都,2023,2023-11-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,False,True,data_digital,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDYvMjAyMzA2MjZfMDEyMDYK,相続税法第58条通知書システムの開発に係る業務委託,財務省,13,東京都,2023,2023-06-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,True,True,False,system_development,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDkxMl8wNDEzOQo=,ＡＳＥＡＮに対する能力構築支援事業（サイバーセキュリティ招へい）に係る支援役務,防衛省自衛隊,13,東京都,2023,2023-09-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0912a.pdf,1.1.0-candidate,True,True,False,cybersecurity,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDI0LzIwMjQwNzEyXzAwMTI2Cg==,箕面市教育・保育等給付費管理システム導入等業務委託にかかる総合評価入札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2024,2024-07-12T00:00:00+09:00,https://www.city.minoh.lg.jp/infancy/nyuusatu/kyuhu.html,1.1.0-candidate,True,True,False,system_development,,,False,
dG9reW8vcmlueWFfbWFmZl9nby8yMDI1LzIwMjUwOTE2XzAwMDE0Cg==,令和7年度国有林野情報管理システム−市町村交付金算定サブシステムの構築に係る要件定義書作成等業務(PDF : 252KB),林野庁,13,東京都,2025,2025-09-16T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/system-695.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDA5MTFfMDA0MjAK,学修管理システム（LMS）構築 一式,国立大学法人東京工業大学,13,東京都,2024,2024-09-11T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E5%AD%A6%E4%BF%AE%E7%AE%A1%E7%90%86%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88LMS%EF%BC%89%E6%A7%8B%E7%AF%89-%E4%B8%80%E5%BC%8F_R6.9.11_R6.10.9-1.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
