key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MDQwM18wMzI5Mgo=,令和６年度秦野市西、鶴巻、上、本町及び堀川公民館警備委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063018.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDUxNV8xMDIzMwo=,令和7年度網走南部森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-05-15T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/abasirinanbu/attach/pdf/250515_2-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2Eva2FuYWdhd2Ffcm91ZG91a3lva3UvMjAyMi8yMDIyMDMwMl8wMDk3Mwo=,令和4年度藤沢労働総合庁舎外5施設における空調設備冷暖房切替保守点検業務委託,厚生労働省神奈川労働局,14,神奈川県,2022,2022-03-02T00:00:00+09:00,https://jsite.mhlw.go.jp/kanagawa-roudoukyoku/content/contents/20220302B.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDIvMjAyNTAyMTRfMzYwNDEK,中央合同庁舎第６号館における電話交換業務委託 一式,法務省,13,東京都,2025,2025-02-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MThfNDE3NTQK,住吉税務署空調設備改修工事設計業務委託,財務省,27,大阪府,2025,2025-04-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNjA1XzAyNDQ1Cg==,令和７年度林業従事者伐木技術向上対策事業委託業務に係る総合評価一般競争入札実施のお知らせ ※終了しました,北海道,01,北海道,2025,2025-06-05T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/rrm/06_jigyoutai/221574.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9qaWxfZ28vMjAyNS8yMDI1MDcwMV8wMDM0Nwo=,郵送アンケート調査「企業におけるキャリア支援等の現状に関するアンケート調査」実施に係るデータ作成等業務委託（PDF:255KB）,独立行政法人労働政策研究・研修機構,13,東京都,2025,2025-07-01T00:00:00+09:00,https://www.jil.go.jp/information/nyusatsu/document/20250701a.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDQxOV8wMjgxOAo=,令和５年度都市公園除草委託業務（その４）,神奈川県秦野市,14,神奈川県,2023,2023-04-19T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053061.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDYxOV8xMTU5Mwo=,ばい煙測定役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-06-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230628-335A-0340.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMy8yMDIzMDYyOF8wMDQ5Mwo=,6. 留萌川水難事故防止講習会準備及び指導,国土交通省北海道開発局留萌開発建設部,01,北海道,2023,2023-06-28T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut00000043ve.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMxMTE3XzAwNjMzCg==,地域こども体験学習事業にかかる業務委託（長期継続）,大阪府大阪市,27,大阪府,2023,2023-11-17T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000598/598430/1.koukokubun.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDEyNl8wMzg4MQo=,【訂正公告】人事・給与情報システム ヘルプデスク業務支援役務,防衛省自衛隊,13,東京都,2023,2023-01-26T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0126d.pdf,1.1.0-candidate,False,False,False,,IT,operations_maintenance,False,Help-desk support for an information system is clear IT operational support.
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDYwMl8wNDczNAo=,電源設備整備役務,防衛省自衛隊,13,東京都,2025,2025-06-02T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0602b.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDQxM18xMTA3Ngo=,中央監視装置保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-04-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230425-441A-0130.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDUxNl8xMTI5OQo=,商用衛星画像運用役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-05-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230530-338A-0620.pdf,1.1.0-candidate,False,False,False,,IT,data_digital,False,Operation/provision of commercial satellite imagery is a technical digital-data service.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNTA4XzAwNDc2Cg==,令和５年度木質バイオマスゼロカーボン推進事業委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2023,2023-05-08T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/rrm/03_biomass/r5_biomass_koukoku.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDMwMV8xNDAxMwo=,産業廃棄物（廃プラスチック類）処理役務ほか１件ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-03-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240318-406A-0250.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MDUxNF8wNDM4OQo=,日ＡＳＥＡＮ防衛協力事業プロフェッショナル・エアマンシップ・プログラム（ＰＡＰ）の実施に係る支援役務,防衛省自衛隊,13,東京都,2024,2024-05-14T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/0514a.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NS9jYWJfbWxpdC8yMDI1LzIwMjUwMTI0XzAxMTI5Cg==,令和７年度 百里空港空港運用業務委託,国土交通省東京空港局,13,東京都,2025,2025-01-24T00:00:00+09:00,https://www.cab.mlit.go.jp/tcab/img/contract/03_koukoku_tcab_ippan_pdf/24-250124-d502.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMDdfMzg0OTQK,令和７年度途上国の脱炭素化に向けた国際機関との連携支援委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-03-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNTAxXzAwNDcwCg==,令和5年度(2023年度)環境・エネルギー産業総合支援事業委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2023,2023-05-01T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/kke/150641.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMThfNTMxNTcK,横須賀沖乱流計測装置捜索・引き上げ役務,防衛省,14,神奈川県,2025,2025-11-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDYxMl8wNDc0Ngo=,着陸区域照明昇降装置整備役務,防衛省自衛隊,13,東京都,2025,2025-06-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0612b.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjA2XzA0NTQxCg==,令和５年度 沼津河川国道管内道路機械設備保守業務,国土交通省中部地方整備局,23,愛知県,2023,2023-02-06T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230206-kikai-numazu.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMwNTI5XzAwNTg4Cg==,令和5年度広聴機能強化研修（市民の声から始まる施策反映）業務委託,大阪府大阪市,27,大阪府,2023,2023-05-29T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000600/600464/02_koukokubun(kouchou).pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMTIwNl8wMTQwNwo=,中ノ瀬航路第四号灯標ほか１基点検調査,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-12-06T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/akita/ekimu90%20koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDMwMV8xNDAyNAo=,庁舎３棟カメラシステム設置役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-03-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240306-316A-1910.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDQwNV8wMjc2Mwo=,令和５年度堀山下浄水場外２３施設除草委託業務,神奈川県秦野市,14,神奈川県,2023,2023-04-05T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053038.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDUyMF8wMTI2OQo=,巡視船ぶこう臨時修理（停船命令等表示装置）,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-05-20T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/tajima/hune76%20koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDQwNl8wMjIyMAo=,令和４年度市道北矢名１０５号線外２０路線道路除草委託業務,神奈川県秦野市,14,神奈川県,2022,2022-04-06T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043037.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZGloLzIwMjMvMjAyMzEyMTJfMDA4NTEK,E2棟13階執務室の環境整備役務ほか１件,防衛省情報本部,13,東京都,2023,2023-12-12T00:00:00+09:00,https://www.mod.go.jp/dih/5.12.12-205.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MjZfMjk0ODEK,令和６年度石狩森林管理署収穫調査業務委託７号,農林水産省,01,北海道,2024,2024-04-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vaGlub19jaXR5LzIwMjUvMjAyNTA4MDFfMDA0NDYK,日野市立南平小学校他2校トイレ改修工事設計業務委託,東京都日野市,13,東京都,2025,2025-08-01T00:00:00+09:00,https://www.city.hino.lg.jp/_res/projects/default_project/_page_/001/008/613/170.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDcwNV8wMzAzNgo=,上原橋橋りょう修繕及び耐震補強設計委託業務（令和４年度繰越明許）,神奈川県秦野市,14,神奈川県,2023,2023-07-05T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5052025.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292MTAvbmVkb19nby8yMDI1LzIwMjUwOTI2XzAwMDYwCg==,2025年11月度NEDO本部レイアウト変更作業,国立研究開発法人新エネルギー・産業技術総合開発機構,14,神奈川県,2025,2025-09-26T00:00:00+09:00,https://www.nedo.go.jp/content/800033025.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDA2MTNfMDQ5ODkK,炉筒煙管ボイラー等洗缶役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-06-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/06/060613-376-n-rotou.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
YWljaGkvbmFnb3lhX2lyeW9fY2VudGVyLzIwMjUvMjAyNTEwMzBfMDAzNzIK,入札公告:【業務委託（駐車場管理業務）】,独立行政法人国立病院機構名古屋医療センター,23,愛知県,2025,2025-10-30T00:00:00+09:00,https://nagoya.hosp.go.jp/cyoutatu/nyu_201.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDQxN18wMTExMwo=,空調機器分解洗浄業務委託,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-04-17T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20230417.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDIxOF8wNzczMgo=,［グループ別］一般廃棄物収集運搬処理役務（朝霞）可燃物ほか１件 ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-02-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220310-GYOU-0520.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9va2ljaG8vMjAyMi8yMDIyMDUxNl8wMDIxOAo=,起工第13号 橋梁長寿命化修繕計画見直し業務委託,福岡県大木町,40,福岡県,2022,2022-05-16T00:00:00+09:00,http://www.town.ooki.lg.jp/material/files/group/2/nyuusatukoukoku051612.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMi8yMDIyMTAyNF8wMTkzNQo=,「北海道U・Iターンフェア2023 春（WEB 合同企業説明会）」業務委託契約,厚生労働省北海道労働局,01,北海道,2022,2022-10-24T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/20221024001.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwMTE0XzAwMzg2Cg==,令和4年度南港L岸壁及び天保山岸壁における船舶給水業務委託（単価契約）,大阪府大阪市,27,大阪府,2022,2022-01-14T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000553/553875/02shiyousho.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2EvdG95b25ha2FfY2l0eS8yMDI1LzIwMjUwNjI0XzAxMTExCg==,令和7年度水道配水管設計業務委託（No.1）,大阪府豊中市,27,大阪府,2025,2025-06-24T00:00:00+09:00,https://www.city.toyonaka.osaka.jp/jigyosya/keiyaku/koukoku/20250624.files/koiukoku-suidouhaisuikan1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMzAyXzA0NjgwCg==,令和５年度 矢作ダム広報支援業務,国土交通省中部地方整備局,23,愛知県,2023,2023-03-02T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230302-kouhou-yahagi.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MThfNDE3NTUK,東住吉税務署空調設備改修工事設計業務委託,財務省,27,大阪府,2025,2025-04-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vd2Fra2FuYWlzaGkvMjAyNC8yMDI0MDUxM18wMDkyMAo=,森林地域現地調査業務委託(PDF 46KB),北海道稚内市,01,北海道,2024,2024-05-13T00:00:00+09:00,https://www.city.wakkanai.hokkaido.jp/files/00017800/00017838/r06-064-0016.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL2N1c3RvbXNfaGFrb2RhdGUvMjAyMy8yMDIzMTAzMF8wMDE3Nwo=,函館税関苫小牧コンテナ検査センター除雪業務委託契約（PDF：139KB）,財務省函館税関,01,北海道,2023,2023-10-30T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/./n_hakodate/hakodate-nyusatsu107_231030.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9zYXNhZ3VyaV90b3duLzIwMjUvMjAyNTA1MTVfMDAwMDMK,小中学校及び幼稚園空調機器保守点検業務委託(PDFファイル:97.2KB),福岡県篠栗町,40,福岡県,2025,2025-05-15T00:00:00+09:00,https://www.town.sasaguri.fukuoka.jp/material/files/group/7/kokokuE015.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292MTMvbW9mX2hva2thaWRvLzIwMjQvMjAyNDEyMTNfMDA2NzEK,琴似住宅（631棟ほか9棟）屋根葺替その他設計委託業務,財務省北海道財務局,01,北海道,2024,2024-12-13T00:00:00+09:00,https://lfb.mof.go.jp/hokkaido/content/honkyoku/006/r6kotoniyane.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDkvMjAyMzA5MjJfMDg1MjgK,登記簿等の公開に関する事務（乙号事務）に係る業務委託（大阪１）一式,法務省,27,大阪府,2023,2023-09-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDYwM18xNDczMwo=,廃電池（リチウム）収集運搬及び処理役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-06-03T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240610-316A-0400.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMTBfMzg2MzkK,令和７年度炭素市場エクスプレスウェブサイトの運用・維持管理・トランジション委託業務,環境省,13,東京都,2025,2025-03-10T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,IT,software_applications,False,"Website operation, maintenance, and transition are clear web/software service delivery."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDEyM18xMzI2Mwo=,［オ−プンカウンタ−］毛布外注洗濯役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-01-23T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240130-431A-0710.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDAyMTNfMDM5MDcK,残飯処理役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-02-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/02/060213-343-n-zanpansyori.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaGFrb2RhdGVfaG9zcC8yMDIyLzIwMjIwMTEzXzAwMTAzCg==,感染性廃棄物処理業務委託一式に係る入札公告について,独立行政法人国立病院機構函館病院,01,北海道,2022,2022-01-13T00:00:00+09:00,https://hnh-hosp.jp/wp-content/uploads/2022/01/fc63e655cce93395ff7f834f36759381.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDkyOF8wMjU4NQo=,令和４年度秦野市障害福祉サービス事業所等通所者健康診査事業委託業務（単価契約）,神奈川県秦野市,14,神奈川県,2022,2022-09-28T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043140.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyN18wODQ4Mwo=,令和6年度後志森林管理署収穫調査業務委託3号(電子調達対象案件),林野庁北海道森林管理局,01,北海道,2024,2024-03-27T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/siribesi/attach/pdf/240327_3-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDQxMF8xODA5Ngo=,一般廃棄物処理役務（可燃物）ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-04-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250423-433A-0490.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDEyM18xMDE1Mwo=,自家発電設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-01-23T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230203-316B-1250.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMjFfNTE0NjcK,米国（ラスベガス・ネバダ州）で開催される展示会出展に係る運営業務委託,財務省,13,東京都,2025,2025-10-21T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MDQwM18wMzI4Ngo=,令和６年度伊勢原清掃工場汚水引抜及び運搬業務委託（単価契約）,神奈川県秦野市,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063012.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vbW9yaV90b3duLzIwMjUvMjAyNTA4MjJfMDAzNDUK,令和7年8月22日告示_森町国民健康保険病院院内照明LED交換工事設計業務委託,北海道森町,01,北海道,2025,2025-08-22T00:00:00+09:00,https://www.town.hokkaido-mori.lg.jp/material/files/group/4/20250822_2004_0001.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDA1MDlfMDQ3NTUK,＃１０食厨房空調機保守点検及びフィルター清掃・交換役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-05-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/05/060509-110-n-10syokutyuu.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDgyOV8xNTQwNgo=,（６）１９号建物ろ過装置ろ材等取替役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-08-29T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240917-379A-0400.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
