key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjJfMTU1OTIK,令和６年度大阪労働局における清掃業務委託,厚生労働省,27,大阪府,2024,2024-01-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUxMDMxXzAwOTExCg==,令和7年度大阪市外国語版ホームページ等作成・更新業務委託（概算契約）,大阪府大阪市,27,大阪府,2025,2025-10-31T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000663/663332/02_koukokubun(sakusei).pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDUxMF8xNDUzOQo=,油分離槽清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-05-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240528-334A-0360.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwOTE0XzAwNzQ0Cg==,【公告】令和５年度地域連携型拠点誘致推進事業委託業務 総合評価一般競争入札の実施について,北海道,01,北海道,2023,2023-09-14T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/165923.html,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTIyXzAxNDY0Cg==,令和6年度（2024年度）洋上風力発電サプライチェーン構築・人材確保支援事業委託業務の総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-05-22T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/zcg/162253.html,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDIwOV8wMDMzMAo=,16．留萌ダム管理支所 取水放流設備外点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-02-09T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000001xxe.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vY3VzdG9tc190b2t5by8yMDI0LzIwMjQwNTI4XzAwMTk5Cg==,令和６年度 産業廃棄物（国庫帰属物品）処理に係る委託業務（PDF：151KB）,財務省東京税関,13,東京都,2024,2024-05-28T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_tokyo/20240528haiki.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTA4XzAxMzk5Cg==,「北海道こどもの意見反映推進事業」実施委託業務 総合評価一般競争入札について,北海道,01,北海道,2024,2024-05-08T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/kms/186840.html,1.1.0-candidate2,False,False,False,,,,False,
Z292L2phc3NvX2dvLzIwMjQvMjAyNDExMDZfMDE0NjIK,JASSO組織紹介動画制作業務委託,独立行政法人日本学生支援機構,13,東京都,2024,2024-11-06T00:00:00+09:00,https://www.jasso.go.jp/about/procurement/nyusatsu_buppin/__icsFiles/afieldfile/2024/11/05/241118_soshikidouga.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMjdfMjY2ODgK,令和６年度第一次収穫調査業務委託（１５号物件）,農林水産省,27,大阪府,2024,2024-03-27T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTEyN18xNjM5MQo=,駐屯地樹木伐採役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-11-27T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241212-334A-1320.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMjVfNTU3ODYK,未利用国有地の管理等業務に係る業務委託（函館地域）,財務省,01,北海道,2025,2025-12-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9vbXV0YXNoaS8yMDI1LzIwMjUwNDE2XzAxMDAwCg==,契約番号5072000002「大牟田市土木工事監督支援業務委託」（PDF：123.3キロバイト）,福岡県大牟田市,40,福岡県,2025,2025-04-16T00:00:00+09:00,https://www.city.omuta.lg.jp/kiji00320251/3_20251_116416_up_1z8k1wtw.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMxMDIwXzAwODIyCg==,「こどもまんなかアクション」リレーシンポジウム in 北海道実施委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2023,2023-10-20T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/kms/168498.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjZfMTYzODYK,令和５年度網走西部署物品調達（第3回） 第1号物件 夏タイヤ（役務含む）,農林水産省,01,北海道,2024,2024-01-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9tb2ZfZnVrdW9rYS8yMDI1LzIwMjUwMjA1XzAwNjUwCg==,令和7年度佐賀第2合同庁舎廃棄物収集運搬及び処分委託業務,財務省福岡財務支局,40,福岡県,2025,2025-02-05T00:00:00+09:00,https://lfb.mof.go.jp/fukuoka/content/024/saga2025020501soumu.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMTVfNTExNjcK,デジタルフォレンジック研修の業務委託（区分４）,財務省,13,東京都,2025,2025-10-15T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjMvMjAyMzAzMTBfMDM2NjgK,（再公告）校内建物修繕等業務委託,防衛省防衛大学校,14,神奈川県,2023,2023-03-10T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010050309155.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDMyNF8wMTIwNAo=,２３メートル型巡視艇定期修理（２０２３−０２）,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-03-24T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/watanabe/hune6%20koukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDUyM18xNDY1NAo=,格納庫内天井防鳥ネット取付役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-05-23T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240612-316B-0430.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2EvbmN2Yy8yMDIzLzIwMjMwNjE2XzAxMDY5Cg==,「エベロリムス溶出性プラチナクロムステント留置後の抗血小板療法をP2Y12阻害薬単剤とすることの安全性と有効性を評価する研究」におけるデータ入力業務委託契約にかかる入札について,国立研究開発法人国立循環器病研究センター,27,大阪府,2023,2023-06-16T00:00:00+09:00,https://www.ncvc.go.jp/procurement/tender/procurement_38441/,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDYxOV8wMzczMwo=,庁舎Ａ棟計装設備整備役務,防衛省自衛隊,13,東京都,2023,2023-06-19T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0619a.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI1LzIwMjUwMzA1XzAwODMxCg==,安全運転管理者等講習業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2025,2025-03-05T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2025-04/2025-0404-anzenuntenkanrisya/02.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2Eva2FuYWdhd2Ffcm91ZG91a3lva3UvMjAyNS8yMDI1MDMwNV8wMTE1Mwo=,令和7年度藤沢労働総合庁舎外3施設における警備業務委託,厚生労働省神奈川労働局,14,神奈川県,2025,2025-03-05T00:00:00+09:00,https://jsite.mhlw.go.jp/kanagawa-roudoukyoku/content/contents/002166930.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDI0LzIwMjQxMjA5XzAwMTA1Cg==,下水道管路（地震対策）耐震診断・実施設計業務委託にかかる一般競争入札の実施について,大阪府箕面市,27,大阪府,2024,2024-12-09T00:00:00+09:00,https://www.city.minoh.lg.jp/keiyaku/ippannkyousounyuusatu/documents/r6gesuidoukanrosekkei.html,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Evb3Nha2Ffcm9zYWlfaG9zcGl0YWwvMjAyNC8yMDI0MTIyNV8wMDU5Mwo=,電話交換業務委託（-1/27）（PDF：207KB）,独立行政法人労働者健康安全機構大阪労災病院,27,大阪府,2024,2024-12-25T00:00:00+09:00,https://www.osakah.johas.go.jp/osaka_rosai/wp-content/uploads/2024/12/%E5%85%A5%E6%9C%AD%E5%85%AC%E5%91%8A%E9%9B%BB%E8%A9%B1%E4%BA%A4%E6%8F%9B%E6%A5%AD%E5%8B%99.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMy8yMDIzMTIyMl8wMjExNwo=,令和6年度北海道労働局管内庁舎清掃業務委託契約（オホーツクブロック）,厚生労働省北海道労働局,01,北海道,2023,2023-12-22T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/001670678.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTA2MTdfMDEyNTMK,陸自プロモーション業務委託（YouTube広告）,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-06-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/i042-R7.6.17.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvY3VzdG9tc195b2tvaGFtYS8yMDI1LzIwMjUwMjE5XzAwMzQ2Cg==,国庫帰属物品の第三者保管業務委託契約（PDF：141KB）,財務省横浜税関,14,神奈川県,2025,2025-02-19T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_yokohama/yok-nyusatsu-r07k145.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjlfMTcyMzcK,庁舎廃棄物収集運搬及び処分役務（ガラス・陶磁器くず）（単価契約）,防衛省,13,東京都,2024,2024-01-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAzMDdfMDc4MDkK,事務補助員派遣役務 通常 ほか１件,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-03-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/03/070307-344-n-jimuhojo.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDMxMF8wMzcwNAo=,一般競争入札の公告「福岡県中小企業IT導入・賃上げ緊急支援補助金審査等業務委託」,福岡県,40,福岡県,2025,2025-03-10T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/tyusyoukigyou-itdounyu-tinage-kinkyusien-hojykin-sinsagyoumu.html,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDExOV8wNzM0Nwo=,揚物機、２号の設置に伴う撤去、据付役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-01-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220202-406A-1680.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyN18wODcyMQo=,令和6年度十勝西部森林管理署東大雪支署収穫調査業務委託1号(電子調達対象案件),林野庁北海道森林管理局,01,北海道,2024,2024-03-27T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/higasidaisetu/attach/pdf/240327_1-4.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8va29tYWVfY2l0eS8yMDI0LzIwMjQwNDE1XzAwMDAxCg==,旧狛江第四小学校跡地整備基本計画策定業務委託公募型プロポーザルの実施,東京都狛江市,13,東京都,2024,2024-04-15T00:00:00+09:00,"https://www.city.komae.tokyo.jp/index.cfm/46,132901,c,html/132901/20240410-102223.pdf",1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMjdfMjY3MTcK,令和６年度網走西部森林管理署西紋別支署収穫調査業務委託２号,農林水産省,01,北海道,2024,2024-03-27T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI1LzIwMjUxMDE2XzAwNTczCg==,島松小学校校舎防音機能復旧工事実施設計委託業務（10月16日告示 10月16日～10月27日）（令和7年10月16日） (PDFファイル: 136.6KB),北海道恵庭市,01,北海道,2025,2025-10-16T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/071016-k2.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMjVfMjYzNTEK,令和６年度空知森林管理署収穫調査業務委託２号,農林水産省,01,北海道,2024,2024-03-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDMzMV8xMDA0Mgo=,令和7年度後志森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-03-31T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/siribesi/attach/pdf/250331_9-1.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMy8yMDIzMDMyOV8wNzIyMAo=,令和5年度留萌南部森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2023,2023-03-29T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/rumoinanbu/attach/pdf/230329-1-2.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2EvbWlub2hfY2l0eS8yMDI0LzIwMjQwNTI0XzAwMzc4Cg==,R6 箕面滝道ワンウェイ観光周遊バス実証運行業務委託に係る総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2024,2024-05-24T00:00:00+09:00,https://www.city.minoh.lg.jp/brandsenryaku/onewaybas/r6_nyusatsu.html,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Evc3VpdGFfY2l0eS8yMDIyLzIwMjIwNjAzXzAwODgxCg==,事業課庁舎駐車場棟及び洗車場棟耐震診断委託業務,大阪府吹田市,27,大阪府,2022,2022-06-03T00:00:00+09:00,https://www.city.suita.osaka.jp/var/rev0/0592/7611/koukoku_jigyoka_sekkei.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTA5XzAxNDE0Cg==,「北海道こどもの意見反映推進事業」実施委託業務 総合評価一般競争入札について,北海道,01,北海道,2024,2024-05-09T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/kms/186840.html,1.1.0-candidate2,False,False,False,,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMjAzXzAwMjI5Cg==,水産庁語学研修（韓国語、中国語及びロシア語）業務(PDF : 122KB),水産庁,13,東京都,2023,2023-02-03T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_sonota-171.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMDNfMzc2OTUK,東京出入国在留管理局横浜支局における検体検査業務委託契約,法務省,14,神奈川県,2025,2025-03-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMy8yMDIzMDQxMF8wMDMxOAo=,樹木(サクラ)薬剤散布業務委託,大阪府門真市,27,大阪府,2023,2023-04-10T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/48/4_10zissiyouryo.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MTEyMF8wMzQ1NAo=,令和６年度宮永画伯寄付土地樹木伐採等委託業務,神奈川県秦野市,14,神奈川県,2024,2024-11-20T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063180.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMTEzXzAwMjAyCg==,取締艇ダビット左舷ウィンチ整備業務(PDF : 97KB),水産庁,13,東京都,2023,2023-01-13T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_sonota-153.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDE5XzAxMzU2Cg==,【終了】令和５年度木質バイオマスゼロカーボン推進事業委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2024,2024-04-19T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/rrm/03_biomass/r5_biomass_koukoku.html,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDQyNV8xODI1OQo=,樹木伐採役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-04-25T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250514-407A-0310.pdf,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwNzI5XzAwNzU1Cg==,オフィス用キャビネットの物品運搬業務委託（その2）,大阪府大阪市,27,大阪府,2024,2024-07-29T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000631/631890/240729koukokubun.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MjlfMzE5NjQK,車両安全対策に資する事故情報記録装置データ等の利活用に関する調査【業務委託】,国土交通省,13,東京都,2024,2024-05-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDIwMl8wMzEyNAo=,令和６から令和８年度田川高等技術専門校清掃業務委託に係る一般競争入札について,福岡県,40,福岡県,2024,2024-02-02T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/tagawa-seisou.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMTFfNTI2NjcK,将来の橋梁に適用できる技術に関する調査・検討役務,防衛省,13,東京都,2025,2025-11-11T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMTE5XzA0NDY5Cg==,令和５年度 単価契約小荷物運送,国土交通省中部地方整備局,23,愛知県,2023,2023-01-19T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230119-konimotu-kyoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDUwOV8xMTIzMAo=,滝ヶ原国設宿舎室内等塗装役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-05-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230523-433A-9800.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ni9qcnR0X2dvLzIwMjMvMjAyMzEyMjZfMDA4MDcK,自動車管理業務委託（令和 6～8 年度）,独立行政法人鉄道建設・運輸施設整備支援機構,14,神奈川県,2023,2023-12-26T00:00:00+09:00,https://www.jrtt.go.jp/procurement/system/buppin/koukoku/pdf/02312762532a.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDExN18wMzU3Mwo=,一般競争入札の実施＜福岡県立福岡工業高等学校外５校環境整備業務委託＞について,福岡県,40,福岡県,2025,2025-01-17T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/koukoku-g11fukuokakougyo.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMTJfMzg5NDYK,令和７年度第一次収穫調査業務委託（９号物件：山口奥外国有林）,農林水産省,27,大阪府,2025,2025-03-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjZfMjI3OTkK,令和６年度福岡労働局官用車車検及び法定12か月点検等保守業務委託（単価契約）,厚生労働省,40,福岡県,2024,2024-02-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMDRfMjQxNTkK,Windows11及びOffice2021対応改修に係る業務委託,財務省,40,福岡県,2024,2024-03-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292OS9qcGYvMjAyNS8yMDI1MDQwOF8wMDUxNAo=,令和7年度国際交流基金関西国際センター研修事業にかかる国内接遇業務委託契約（包括契約）,独立行政法人国際交流基金,13,東京都,2025,2025-04-08T00:00:00+09:00,https://www.jpf.go.jp/assets/attachmentfile/attachmentfile-file-4432.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAyMThfMDc0NDIK,礼文分屯地発電機整備役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-02-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/02/070218-wakkanai-n-rebun-hatuden.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbmNjaGQvMjAyNS8yMDI1MDUxNl8wMDM1MQo=,血液一般・生化学検査、尿検査、血清分離保存、尿検体保存の業務委託（再公告）,国立研究開発法人国立成育医療研究センター,13,東京都,2025,2025-05-16T00:00:00+09:00,https://www.ncchd.go.jp/purchase/20250516_01.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMTAxM18wOTM4Nwo=,産業廃棄物（廃タイヤ）処理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-10-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20221026-441A-0250.pdf,1.1.0-candidate2,False,False,False,,,,False,
YWljaGkvcG9saWNlX2FpY2hpLzIwMjQvMjAyNDAzMTFfMDAzODYK,オンライン更新時講習用動画等制作業務委託に係る企画競争,国家公安委員会（警察庁）愛知県警察,23,愛知県,2024,2024-03-11T00:00:00+09:00,https://www.pref.aichi.jp/police/shinsei/nyusatsu/images/R6.onrainkoukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NS90YWlzeW9rdWtpbi8yMDIyLzIwMjIwNzE1XzAwNjA1Cg==,特退共の入力・審査等に係る委託業務,独立行政法人勤労者退職金共済機構,13,東京都,2022,2022-07-15T00:00:00+09:00,https://www.taisyokukin.go.jp/supply/PDF/r4koukoku08.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MjVfMjkyOTkK,令和６年度脱炭素都市の実現に向けた都市間連携等推進委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-04-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMzA3XzA0Njg4Cg==,令和５年度 単価契約自動車修繕（富士山南麓）,国土交通省中部地方整備局,23,愛知県,2023,2023-03-07T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230307-car-fuji.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Mi90Yl9tbGl0X2NodWJ1LzIwMjMvMjAyMzA2MjNfMDAyMTAK,一般定期健康診断及び特別健康診断業務契約（中部運輸局及び愛知運輸支局管内）,国土交通省中部運輸局,23,愛知県,2023,2023-06-23T00:00:00+09:00,https://wwwtb.mlit.go.jp/chubu/soumu/nyuusatsu/koukoku_aichi.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMTExNF8wMDIwMgo=,【入札公告】洗濯業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2022,2022-11-14T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20221114_1.pdf,1.1.0-candidate2,False,False,False,,,,False,
