key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292My9tb2RfcmRiX3Rva2FpLzIwMjUvMjAyNTAxMTBfMDAwNDAK,東海防衛支局（６国）近畿中部防衛局ＯＡネットワーク・システム（東海防衛支局）の撤去等役務の入札説明書一部訂正,防衛省東海防衛支局,23,愛知県,2025,2025-01-10T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/contract/constraction/gyomu/setumeishoteisei20250110.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwMzA0XzAyMDYxCg==,令和７年度北海道立北の森づくり専門学院教務システム保守管理委託業務に係る一般競争入札の執行について,北海道,01,北海道,2025,2025-03-04T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/kms/182865.html,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUxMjIyXzAwOTM2Cg==,市政広報物デジタルブック作成クラウドサービス等のライセンス取得及び支払代行業務委託,大阪府大阪市,27,大阪府,2025,2025-12-22T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000668/668203/02_koukokubun(digitalbook).pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vcmlueWFfbWFmZl9nby8yMDIzLzIwMjMwNTEwXzAwMDA3Cg==,電子調達システム用パーソナルコンピューター賃貸借及び保守等業務（森林管理局等）(PDF : 117KB),林野庁,13,東京都,2023,2023-05-10T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/kiki-13.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9tYWZmX2pmYS8yMDIyLzIwMjIxMDA2XzAwMTczCg==,令和4年度水産基盤整備事業情報管理システムのアプリケーションバージョンアップ及び試行運用業務B(PDF : 121KB),水産庁,13,東京都,2022,2022-10-06T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-1.pdf,1.1.0-lean-candidate,True,True,False,software_applications|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIxMDI0XzA0MzI5Cg==,令和４年度 ２３号津駅前エレベーター監視システム更新作業,国土交通省中部地方整備局,23,愛知県,2022,2022-10-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/221024-elevator-mie.pdf,1.1.0-lean-candidate,True,True,False,system_development,uncertain,system_development,False,"Title may describe software/controls or physical audiovisual, clinical, security, or elevator equipment; title alone is insufficient."
Z292My9tb2QtZ3NkZi1zaWdzY2gvMjAyNC8yMDI0MDcxMV8wMDU2Mwo=,公告 移動ネットワークシステム（戦闘指揮統制）に係る技術支援等役務 の一般競争入札について,防衛省陸上自衛隊久里浜駐屯地,14,神奈川県,2024,2024-07-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/sigsch/fin/reiwa6/b14kou.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdWl0ZWNfamVlZC8yMDI0LzIwMjQxMDA3XzAwMzE0Cg==,令和６年１０月７日 「GX、DX訓練の推進のためのBIM教材及び訓練技法の開発」に係る設計業務並びに教材作成に関する委託業務（職業大）,独立行政法人高齢・障害・求職者雇用支援機構職業能力開発総合大学校,13,東京都,2024,2024-10-07T00:00:00+09:00,https://www.uitec.jeed.go.jp/topics/tender/ka7cok0000005u3v-att/1007-03.pdf,1.1.0-lean-candidate,True,False,True,data_digital,false_positive,data_digital,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDEyNl8wMDMxNQo=,5．留萌ダム管理支所 情報通信システム装置保守点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-01-26T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000001w3x.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNjA2XzAwNTMxCg==,総合評価一般競争入札の実施（北海道人事給与システム再構築業務委託契約）,北海道,01,北海道,2023,2023-06-06T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sm/jnj/147266.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNjE4XzAyNTE0Cg==,道営住宅管理システム再構築委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-06-18T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kn/jtk/223377.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDMwMl8xMDc5Ngo=,運用室等のデジタル化役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-03-02T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230310-ENGS-0690.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTEyMDFfMDA4MDUK,キャンパス有線ネットワークシステム保守業務 一式,国立大学法人東京工業大学,13,東京都,2025,2025-12-01T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%91%E3%82%B9%E6%9C%89%E7%B7%9A%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E4%BF%9D%E5%AE%88%E6%A5%AD%E5%8B%99-%E4%B8%80%E5%BC%8F_R7.12.1-R8.2.5.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzA4MzBfMDAxMzAK,研究者情報DB構築に向けた「システム提案依頼書」作成に関する支援業務 一式,国立大学法人東京工業大学,13,東京都,2023,2023-08-30T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E7%A0%94%E7%A9%B6%E8%80%85%E6%83%85%E5%A0%B1DB%E6%A7%8B%E7%AF%89%E3%81%AB%E5%90%91%E3%81%91%E3%81%9F%E3%80%8C%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E6%8F%90%E6%A1%88%E4%BE%9D%E9%A0%BC%E6%9B%B8%E3%80%8D%E4%BD%9C%E6%88%90%E3%81%AB%E9%96%A2%E3%81%99%E3%82%8B%E6%94%AF%E6%8F%B4%E6%A5%AD%E5%8B%99-%E4%B8%80%E5%BC%8F_R5.8.30-R5.9.28.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MDlfNDk0NjQK,電磁波を用いた探知及び探知結果に対するＡＩ技術の適用に係る検討役務,防衛省,13,東京都,2025,2025-09-09T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzEyMjFfMDAyNDIK,【意見招請】事務用電子計算機システムサーバ群 一式,国立大学法人東京工業大学,13,東京都,2023,2023-12-21T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%80%90%E6%84%8F%E8%A6%8B%E6%8B%9B%E8%AB%8B%E3%80%91%E4%BA%8B%E5%8B%99%E7%94%A8%E9%9B%BB%E5%AD%90%E8%A8%88%E7%AE%97%E6%A9%9F%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E3%82%B5%E3%83%BC%E3%83%90%E7%BE%A4%20%E4%B8%80%E5%BC%8F_R5.12.21-R6.1.31.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2EvbWlub2hfY2l0eS8yMDIzLzIwMjMwNjIwXzAwMjE3Cg==,箕面市統合型校務支援システム環境整備に係る基盤構築等業務委託及び箕面市統合型校務支援システム環境整備に係る基盤等保守業務委託にかかる総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2023,2023-06-20T00:00:00+09:00,https://www.city.minoh.lg.jp/edugakkou/2in1nyusatu.html,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Eva2Fkb21hX2NpdHkvMjAyNS8yMDI1MTEwNF8wMDc4Ngo=,郵送提出期限：11月13日 門真市家屋評価システム保守管理業務委託(令和8～12年度業務),大阪府門真市,27,大阪府,2025,2025-11-04T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/10/01_00_yubinnyusatsuzishiyouryo-2.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDIwMl8wMzE0Ngo=,（修正版）【福岡県土整備事務所】福岡県総合防災情報システム保守点検業務委託（福岡）に係る一般競争入札の公告について,福岡県,40,福岡県,2024,2024-02-02T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/bousai.html,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evc2VubmFuX2NpdHkvMjAyNS8yMDI1MTAwMV8wMDA0Mgo=,泉南市キャッシュレス決済システム運用保守等業務委託事業者の募集について,大阪府泉南市,27,大阪府,2025,2025-10-01T00:00:00+09:00,https://www.city.sennan.lg.jp/material/files/group/26/sennnanshiippannkyousounyuusatushiyousyo.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDExMl8wMDMxMQo=,4．留萌開発建設部管内 情報通信システム装置保守点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-01-12T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000001r4g.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,remove:system_development,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
dG9reW8vc3VnaW5hbWlfY2l0eS8yMDI0LzIwMjQwNzMxXzAwMDQ2Cg==,杉並区産MaaS（マース）システム構築等業務委託事業者選定公募型プロポーザル,東京都杉並区,13,東京都,2024,2024-07-31T00:00:00+09:00,https://www.city.suginami.tokyo.jp/documents/8331/jisshiyouryou.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MTFfNDk2NDEK,法令クリアリングシステムの運用に係る改修役務,防衛省,13,東京都,2025,2025-09-11T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMjEzXzAwNzAxCg==,標準準拠システムガバメントクラウド運用管理補助業務委託,大阪府大阪市,27,大阪府,2024,2024-02-13T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000619/619668/00_kokoku.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTIwM18wNzE5Nwo=,旅費・経費精算用クラウドサービスSpendiaの提供,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-12-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/V2DTRFIX,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2EvbWlub2hfY2l0eS8yMDI0LzIwMjQwNjEwXzAwMTM4Cg==,介護保険・障害福祉サービス指定事業者等管理システム（権限移譲対応版）導入業務委託に係る総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2024,2024-06-10T00:00:00+09:00,https://www.city.minoh.lg.jp/kouikifukusi/06keiyaku.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292OS9qcG5zcG9ydC8yMDIzLzIwMjMwOTA1XzAwOTU1Cg==,例規システムの提供、運用保守等業務委託,独立行政法人日本スポーツ振興センター,13,東京都,2023,2023-09-05T00:00:00+09:00,https://www.jpnsport.go.jp/corp/Portals/0/corp/R5tyoutatsu/20230905_reikisisutemunoteikyou-unyouhoshyuougyoumuitaku.pdf,1.1.0-lean-candidate,True,True,False,system_services|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDkwM18wNzMwNgo=,半導体プロセスガスの供給排気システム構築作業 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-09-03T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/X0BIEIPV,1.1.0-lean-candidate,True,True,False,system_development,false_positive,system_development,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
Z292My9tb2RfaWdvLzIwMjQvMjAyNDEyMDZfMDAwMDgK,（再）防衛監察本部システムの運用支援役務,防衛省防衛監察本部,13,東京都,2024,2024-12-06T00:00:00+09:00,https://www.mod.go.jp/igo/procurement/pdf/koukoku_20241206_sai_dennshi.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTIwMl8wNDUzMQo=,ＡＳＥＡＮへのサイバーセキュリティ分野教育要員に対する教材等作成役務,防衛省自衛隊,13,東京都,2024,2024-12-02T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1202b.pdf,1.1.0-lean-candidate,True,True,False,cybersecurity,false_positive,cybersecurity,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDQvMjAyNTA0MjJfNDIwNTcK,クラウド整備指針管理支援役務,防衛省,13,東京都,2025,2025-04-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDkwNF8wNzMwOAo=,【訂正公告】知的財産管理システムの構築及び運用保守,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-09-04T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/U40W0O4G,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
YWljaGkvbmNnZy8yMDIzLzIwMjMwMjA3XzAxMDA3Cg==,臨床情報バックアップシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-02-07T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230207-2.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwNDEyXzAwNzI5Cg==,学校給食食物アレルギー対応システムサービス提供業務委託,大阪府大阪市,27,大阪府,2024,2024-04-12T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000624/624910/00seigohyou.pdf,1.1.0-lean-candidate,True,True,False,system_services,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292L2puaW9zaF9nby8yMDIzLzIwMjMwNDEwXzAwNjgxCg==,「過労死等に関する実態把握のための労働・社会面調査のデータ分析と報告資料作成」の実施に係る業務委託 05-12[PDF],独立行政法人労働者健康安全機構労働安全衛生総合研究所,13,東京都,2023,2023-04-10T00:00:00+09:00,https://www.jniosh.johas.go.jp/procure/pdf/tendering_05-12_1.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfcmRiX3Nfa2FudG8vMjAyNC8yMDI0MDIwOV8wMDE1Mwo=,南関東防衛局(６)ＯＡネットワーク・システム運用支援役務,防衛省南関東防衛局,14,神奈川県,2024,2024-02-09T00:00:00+09:00,https://www.mod.go.jp/rdb/s-kanto/contract/procurement/images/05koukoku/62.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMTRfMjA0ODEK,令和６年度近畿中部防衛局ＯＡネットワーク・システムの運用支援役務,防衛省,27,大阪府,2024,2024-02-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfYXRsYS8yMDI0LzIwMjQwMjA5XzAxNTYyCg==,分散機動運用ソフトウェアの導入検証業務委託,防衛装備庁,13,東京都,2024,2024-02-09T00:00:00+09:00,https://www.cals.atla.mod.go.jp/tyotatsu/kokok/45-283/announcement20240209124627.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Ni9rYWlob19tbGl0XzA0a2Fua3UvMjAyNC8yMDI0MDkyNV8wMDMzMQo=,整備028：名古屋（船）支援情報管理装置システム改修（整備）,海上保安庁第四管区海上保安本部,23,愛知県,2024,2024-09-25T00:00:00+09:00,https://www.kaiho.mlit.go.jp/04kanku/nyusatsu/fd70d0682892a595cc7d75befad5d840a8efb3e0.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDIvMjAyNTAyMTJfMzU0NjkK,令和７年度近畿中部防衛局ＯＡネットワーク・システムの運用支援役務,防衛省,27,大阪府,2025,2025-02-12T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjBfMjE3ODgK,令和６年度 電気自動車の充電ポート通信におけるサイバーセキュリティ評価方法等に関する調査【業務委託】,国土交通省,13,東京都,2024,2024-02-20T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cybersecurity,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9tYWZmX2pmYS8yMDIyLzIwMjIwNDIwXzAwMTE1Cg==,令和4年度行政情報システム用パーソナルコンピュータ賃貸借及び保守等業務（水産庁漁業調整事務所等）(PDF : 115KB),水産庁,13,東京都,2022,2022-04-20T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_kiki-5.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTEyMTZfMDA4MjEK,学修管理システム（LMS）運用保守業務 一式,国立大学法人東京工業大学,13,東京都,2025,2025-12-16T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E5%AD%A6%E4%BF%AE%E7%AE%A1%E7%90%86%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%EF%BC%88LMS%EF%BC%89%E9%81%8B%E7%94%A8%E4%BF%9D%E5%AE%88%E6%A5%AD%E5%8B%99_R7.12.16-R8.1.19.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Eva2Fkb21hX2NpdHkvMjAyNS8yMDI1MTAwM18wMDc3Mgo=,郵送提出期限：10月20日 門真市家屋評価システム保守管理業務委託(令和8～12年度業務),大阪府門真市,27,大阪府,2025,2025-10-03T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/10/01_00_yubinnyusatsuzishiyouryo.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAyMDdfMDcyMzkK,小型無人機対処器材ソフトウェアの更新役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-02-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/02/070207-okadama-n-kogata.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMwMzIwXzAwNTgwCg==,令和5年度マイクロソフト社製ソフトウェア等ライセンス取得業務委託（概算契約）（その2）,大阪府大阪市,27,大阪府,2023,2023-03-20T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000595/595444/00_koukokubun.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292OS9qc3BzLzIwMjUvMjAyNTA2MTFfMDAyMjEK,独立行政法人日本学術振興会文書決裁・管理システムの構築及び保守業務 一式（PDF/174KB）,独立行政法人日本学術振興会,13,東京都,2025,2025-06-11T00:00:00+09:00,https://www.jsps.go.jp/file/storage/j-choutatsu/procurement/R7-2_nyuusatukoukoku.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTEyNl8wNzIwMAo=,量子計算機クラウドサービスの利用 一式,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-11-26T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/IAA76REF,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDUxOV8wMzc2NAo=,勤務時間管理システムの運用管理支援役務,防衛省自衛隊,13,東京都,2023,2023-05-19T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0519d.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMTIyMl8wNDIzOQo=,防衛省ＯＡシステム基盤のＴｅａｍｓ機能の利用に係る導入・維持管理支援役務,防衛省自衛隊,13,東京都,2023,2023-12-22T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/1222b.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMy8yMDIzMDIwMV8wMDQzMQo=,14. 留萌ダム管理支所 情報通信システム装置保守点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2023,2023-02-01T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000003ma5.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMjEzXzAwNzAyCg==,大阪市水道局情報システム統合基盤・庁内情報ネットワーク再構築および運用保守業務委託,大阪府大阪市,27,大阪府,2024,2024-02-13T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000619/619630/01_KB2024000077.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
