key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjMvMjAyMzA2MTRfMDM3NTAK,学生舎ネットワーク配線設置役務,防衛省防衛大学校,14,神奈川県,2023,2023-06-14T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010050613236.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAyMTdfMDczNzkK,小型無人機対処器材ソフトウェア更新役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-02-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/02/070217-110-n-kogata.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfbmRhX29iYXJhZGFpLzIwMjQvMjAyNDA0MDNfMDQxMDIK,Microsoft365セキュリティ対策等維持管理支援役務,防衛省防衛大学校,14,神奈川県,2024,2024-04-03T00:00:00+09:00,https://www.mod.go.jp/nda/procurement/anken/010060403120.pdf,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MjZfNTAyMjEK,令和７年度人工知能等を活用した大気汚染物質の健康影響等に係る科学的知見の収集・整理手法の検討調査委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-09-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwNTA3XzAwNzMzCg==,令和6年度申請書作成支援システムサービス利用及び導入・運用保守業務委託,大阪府大阪市,27,大阪府,2024,2024-05-07T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000626/626284/00_kokoku.pdf,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDIwN18xMzU1Ngo=,小型無人機対処器材移動局ソフトウェアの更新役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-02-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240222-GYOU-0560.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTEzXzAxNDIxCg==,令和6年度データセンター集積推進事業（海外データセンター誘致）委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-05-13T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/188410.html,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDQwNV8wMzc5MQo=,自衛隊就職援護情報ネットワークシステムの次期システム検討支援役務,防衛省自衛隊,13,東京都,2023,2023-04-05T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0405b.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,missing:it_consulting_planning,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
Z292Ni9rYWlob19tbGl0XzA0a2Fua3UvMjAyNS8yMDI1MDIwNV8wMDQxNgo=,R7D整備001:海上交通情報処理システム装置保守委託（整備）,海上保安庁第四管区海上保安本部,23,愛知県,2025,2025-02-05T00:00:00+09:00,https://www.kaiho.mlit.go.jp/04kanku/nyusatsu/0e28cba88b87eb05e7101b58b754fb667d523c90.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwMzE1XzAxMjA2Cg==,令和６年度北海道立北の森づくり専門学院教務システム保守管理委託業務に係る一般競争入札の執行について,北海道,01,北海道,2024,2024-03-15T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/kms/182865.html,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMTRfNTI5MzMK,令和７年度次世代地域エネルギーシステムのモデル構築に係る検討委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-11-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,system_development,false_positive,system_development,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
YWljaGkvbmNnZy8yMDI1LzIwMjUwODIyXzAxMjQ2Cg==,ステルスステーションナビゲーションシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2025,2025-08-22T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/2025082202.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,false_positive,operations_maintenance,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
YWljaGkvbmNnZy8yMDI0LzIwMjQwMzA1XzAxMTg4Cg==,令和6年度 生きがいボランティア支援システム（プチボラ）にかかるシステムとサーバーの機能拡充と運用保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-03-05T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240305-1.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292OS9qcGYvMjAyMi8yMDIyMTIxOV8wMDQ3Mgo=,次世代事業情報システムの設計・開発等に係る工程管理支援等業務委託,独立行政法人国際交流基金,13,東京都,2022,2022-12-19T00:00:00+09:00,https://www.jpf.go.jp/j/about/bid/published/dl/221219_1.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDgvMjAyMzA4MDdfMDQ3NjQK,供託システムの更改に係る機器・ソフトウェア等の賃貸借及び導入役務等 一式,法務省,13,東京都,2023,2023-08-07T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,system_development|software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIxOV8wNzM5OQo=,巨大チップAI半導体LLM学習・推論クラウドの利用および技術相談,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-19T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/058MYXH6,1.1.0-candidate2,True,True,False,cloud|artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTEyOV8wNDUyOAo=,IC身分証管理システム等の運用支援役務,防衛省自衛隊,13,東京都,2024,2024-11-29T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1129e.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9yb2Z1a3UvMjAyNC8yMDI0MDYxOF8wMjAzMAo=,病院情報システム一式及び７年間のシステム保守業務委託（東北労災病院）,独立行政法人労働者健康安全機構,14,神奈川県,2024,2024-06-18T00:00:00+09:00,https://www.johas.go.jp/Portals/0/data0/jigyogaiyo/choutatsu/nyusatsu/0606/nyuusatsu060618.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MDlfMjc5NzAK,令和６年度脱炭素社会実現に向けた首長との意見交換及びネットワーク構築等委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-04-09T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMTlfMjU5OTkK,令和６年度データセンターにおける再エネ活用促進に係る調査検討委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-03-19T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMxMjE0XzAwMjg4Cg==,令和６年度新たな資源管理システム構築促進事業のうち国際資源の管理体制構築促進事業のうち操業管理・海外漁場情報活用事業（令和６年度かつお・まぐろ・遠底VMSシステムに係る運用保守）業務(PDF : 104KB),水産庁,13,東京都,2023,2023-12-14T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-43.pdf,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292MTMvY2JyX21saXRfY2h1YnVfa293YW4vMjAyMi8yMDIyMDIwMV8wMDA3NQo=,令和4年度 出入管理情報システム点検・保守業務,国土交通省中部地方整備局港湾空港部,23,愛知県,2022,2022-02-01T00:00:00+09:00,http://www.pa.cbr.mlit.go.jp/file/contract/result/buppin/220201_01koukoku-2.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMTI0XzAwMjEzCg==,令和5年度スマート水産業推進事業のうちスマート水産業情報システム構築推進事業（漁獲情報収集・管理等デジタル化推進事業）業務(PDF : 144KB),水産庁,13,東京都,2023,2023-01-24T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-6.pdf,1.1.0-candidate2,True,True,False,system_development|data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDMyNF8wMzc5NAo=,【訂正公告】ICカード立入証等発行管理システム点検保守役務,防衛省自衛隊,13,東京都,2023,2023-03-24T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0324c.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzEyMDFfMDAyMTYK,キャンパス有線ネットワークシステム保守業務 一式,国立大学法人東京工業大学,13,東京都,2023,2023-12-01T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%91%E3%82%B9%E6%9C%89%E7%B7%9A%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E4%BF%9D%E5%AE%88%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R5.12.1-R6.2.16.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDMwM18wNzkyMAo=,[変更公告］運用室等デジタル化役務ほか２件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-03-03T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220308-ENGS-0601.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTAvMjAyMzEwMThfMTA0NjUK,クリアリングシステムにおけるクラウド技術活用のための検討支援等役務,防衛省,13,東京都,2023,2023-10-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDA0MjJfMDAzMjgK,アクティブドローン聴覚用ドローン隊列飛行制御システム開発業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-04-22T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%A2%E3%82%AF%E3%83%86%E3%82%A3%E3%83%96%E3%83%89%E3%83%AD%E3%83%BC%E3%83%B3%E8%81%B4%E8%A6%9A%E7%94%A8%E3%83%89%E3%83%AD%E3%83%BC%E3%83%B3%E9%9A%8A%E5%88%97%E9%A3%9B%E8%A1%8C%E5%88%B6%E5%BE%A1%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E9%96%8B%E7%99%BA%E6%A5%AD%E5%8B%99_R6.4.22-R6.5.20.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI0LzIwMjQwMjA5XzAwNjM0Cg==,北海道警察情報管理システム運用支援業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2024,2024-02-09T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2024-03/2024-0311-hokkaidou-jouhoukanrisisutemu/01.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDMxMV8wODAzOQo=,［変更公告］運用室等デジタル化役務ほか２件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-03-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220311-ENGS-0603.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMTI2XzAwMjIyCg==,令和5年度かつお・まぐろ・遠底VMSシステムに係る現行システムの運用・保守、クラウド移行・移行後の運用保守業務の公募について(企画競争)(PDF : 139KB),水産庁,13,東京都,2023,2023-01-26T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-10.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDcvMjAyMzA3MTBfMDI2MTIK,"仮想空間, ＸＲ及びＡＩ技術の防衛用途への適用に関する検討役務",防衛省,13,東京都,2023,2023-07-10T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwNTA4XzAwMDU2Cg==,箕面市要介護認定調査支援システム導入業務委託及び使用許諾に係る総合評価入札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-05-08T00:00:00+09:00,https://www.city.minoh.lg.jp/kaigo/nintei/nyusatsu/r7ninteichosa_app.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyNC8yMDI0MDcxMF8wMDM5OAo=,【入札公告】病院情報システム運用保守業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2024,2024-07-10T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20240710.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vZnVrYWdhd2FzaGkvMjAyMy8yMDIzMDUyNl8wMDk3OAo=,コンビニ交付システム構築業務委託（PDF:210KB）,北海道深川市,01,北海道,2023,2023-05-26T00:00:00+09:00,http://www.city.fukagawa.lg.jp/cms/section/kikaku/dbj8cg000000519i-att/l93trv0000001ab6.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI1LzIwMjUwMjA2XzAwODIwCg==,北海道警察情報管理システム運用支援業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2025,2025-02-06T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2025-03/2025-0311-hokkaidou-jouhoukanri-system/01.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9tYWZmX2pmYS8yMDIyLzIwMjIwMTE4XzAwMTM3Cg==,船舶航跡システム（VMAC）に係る船舶用端末等の設置及び保守・運用業務(PDF : 103KB),水産庁,13,東京都,2022,2022-01-18T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_sonota-5.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8va2VpZGFpLzIwMjMvMjAyMzA4MThfMDA1MzEK,車載ネットワークからのデータ取得役務（形式：68KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2023,2023-08-18T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2023/R5-16.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,network_infrastructure→data_digital,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTAzMDNfMDExNDcK,AIエンジン等導入検証のための技術支援役務,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-03-03T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file474.pdf,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNjExXzAyNDc2Cg==,道営住宅管理システム再構築委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-06-11T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kn/jtk/223377.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9jaG9zcF9maW4vMjAyNC8yMDI0MDExOF8wMDA2MAo=,全身用Ｘ線ＣＴ診断装置，高速回転型 管球周辺機器及びソフトウェア更新役務,防衛省自衛隊中央病院,13,東京都,2024,2024-01-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/chosp/fin/n145k.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMDZfMTg3OTcK,令和６年度国別登録簿システム検討調査及び運用・管理委託業務,環境省,13,東京都,2024,2024-02-06T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
ZnVrdW9rYS9rb2t1cmFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMTExNF8wMDIyOQo=,院内情報システム管理及び運用業務委託 一式,独立行政法人国立病院機構小倉医療センター,40,福岡県,2023,2023-11-14T00:00:00+09:00,https://kokura.hosp.go.jp/buppin/files/nyusatu/20240111.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292L25hbHRlY19nby8yMDI1LzIwMjUwNzIyXzAwMDIyCg==,"【入札公告の取消】旅費精算システムの導入及び旅費計算確認等委託業務 （49,588KB）",独立行政法人自動車技術総合機構,13,東京都,2025,2025-07-22T00:00:00+09:00,https://www.naltec.go.jp/publication/hbh5ss0000004iqw-att/20250722.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
a2FuYWdhd2Eva2FuYWdhd2FfaG9zcC8yMDI1LzIwMjUxMjA0XzAwMzEwCg==,入札公告（病院情報システム更新支援業務委託) (PDF：118KB),独立行政法人国立病院機構神奈川病院,14,神奈川県,2025,2025-12-04T00:00:00+09:00,https://kanagawa.hosp.go.jp/files/000247352.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMDlfMTkyNjUK,九州防衛局ＯＡネットワーク・システムの運用支援役務,防衛省,40,福岡県,2024,2024-02-09T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vcmlueWFfbWFmZl9nby8yMDI1LzIwMjUwODIwXzAwMDA4Cg==,令和7年度国家森林資源データベースシステムの運用及びデータ整備等業務(PDF : 431KB),林野庁,13,東京都,2025,2025-08-20T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/system-692.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMTEyXzAwNjc0Cg==,校務のデジタル化推進にかかる計画策定支援業務委託,大阪府大阪市,27,大阪府,2024,2024-01-12T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000617/617095/10nyusatusetumeisho.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvbmNnZy8yMDI0LzIwMjQwMzAxXzAxMTg2Cg==,令和６年度「オンライン通いの場」アプリに係るアプリとサーバーの運用保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2024,2024-03-01T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20240301.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,missing:software_applications|operations_maintenance,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDYwOV8wMzc0MQo=,【中止公告】防衛省ＯＡシステム基盤運用管理役務,防衛省自衛隊,13,東京都,2023,2023-06-09T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0609a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmNjX2dvLzIwMjUvMjAyNTEyMTlfMDMzOTAK,2025年度ペネトレーションテスト業務委託,国立研究開発法人国立がん研究センター,13,東京都,2025,2025-12-19T00:00:00+09:00,https://www.ncc.go.jp/jp/chotatsu/tsukiji/010/koukoku1219.pdf,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMxMjA4XzAwNjUwCg==,最高情報セキュリティ責任者（CISO）補佐業務委託（長期継続）,大阪府大阪市,27,大阪府,2023,2023-12-08T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000613/613954/01_nyuusatusetumeisyo.docx,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvYWljaGlfcm91ZG91a3lva3UvMjAyNC8yMDI0MDIwMl8wMDU2NAo=,2/2～2/27公告 令和6年度愛知労働局ネットワーク（IP電話通信網）保守関連業務委託契約,厚生労働省愛知労働局,23,愛知県,2024,2024-02-02T00:00:00+09:00,https://jsite.mhlw.go.jp/aichi-roudoukyoku/content/contents/001717018.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUxMDAxXzAwMDA2Cg==,箕面市役所本庁舎構内PHSシステム導入業務委託にかかる一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-10-01T00:00:00+09:00,https://www.city.minoh.lg.jp/keiyaku/ippannkyousounyuusatu/documents/minohphssystemdonyu.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,system_development→network_infrastructure,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
