key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwNzI5XzA0MjY3Cg==,令和４年度 豊橋河川消防設備点検業務,国土交通省中部地方整備局,23,愛知県,2022,2022-07-29T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/220729-shoubou-toyohashi.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNTAxXzAyMzM5Cg==,【告示】総合評価一般競争入札の実施（令和７年度（2025年度）農福連携促進事業委託業務）,北海道,01,北海道,2025,2025-05-01T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/shf/111193.html,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDkvMjAyMzA5MjhfMDg5NTMK,「外務省経済局政策課主催国際会議」会議運営業務委託,外務省,13,東京都,2023,2023-09-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTEwOV8xMjUzMQo=,１５号建物軟水装置樹脂交換役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-11-09T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231122-335A-0740.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9qaWxfZ28vMjAyNS8yMDI1MTExMV8wMDM2MQo=,郵送アンケート調査「人材ポートフォリオと雇用管理・働き方に関するアンケート調査（事業所調査・従業員調査）」実施に係るデータ作成等業務委託（PDF:328KB）,独立行政法人労働政策研究・研修機構,13,東京都,2025,2025-11-11T00:00:00+09:00,https://www.jil.go.jp/information/nyusatsu/document/20251111a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDA2MjRfMDAzNTQK,東京工業大学緑が丘ハウス管理業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-06-24T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%9D%B1%E4%BA%AC%E5%B7%A5%E6%A5%AD%E5%A4%A7%E5%AD%A6%E7%B7%91%E3%81%8C%E4%B8%98%E3%83%8F%E3%82%A6%E3%82%B9%E7%AE%A1%E7%90%86%E6%A5%AD%E5%8B%99%E4%B8%80%E5%BC%8F_R6.6.24-R6.7.12.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDMwN18wMzcwMAo=,一般競争入札の公告（県立学校ICT支援員派遣等業務委託契約（福岡））,福岡県,40,福岡県,2025,2025-03-07T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/ict-shien-fukuoka.html,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwOTAxXzAyNjczCg==,（再度公告）緩和ケアが必要な小児慢性特定疾病患者及び医療的ケア児等実態調査事業委託業務に係る総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-09-01T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/hf/kms/232211.html,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDQyMl8wODIwNgo=,７号工場消防設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-04-22T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220516-334A-0350.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDcyNl8wMzAyNAo=,令和５年度秦野市ＬＰガス物価高騰対応支援金申請受付等委託業務,神奈川県秦野市,14,神奈川県,2023,2023-07-26T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053135.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evb3Nha2Ffcm9zYWlfaG9zcGl0YWwvMjAyNC8yMDI0MDYyNV8wMDU1NAo=,駐車場管理運営業務委託（-7/24）（PDF：201KB）,独立行政法人労働者健康安全機構大阪労災病院,27,大阪府,2024,2024-06-25T00:00:00+09:00,https://www.osakah.johas.go.jp/osaka_rosai/wp-content/uploads/2024/06/%E5%85%A5%E6%9C%AD%E5%85%AC%E5%91%8A%E9%A7%90%E8%BB%8A%E5%A0%B4%E7%AE%A1%E7%90%86%E9%81%8B%E5%96%B6%E6%A5%AD%E5%8B%99.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTAxMF8xMjMxNgo=,［グループ別］コンベクションオーブンスチーム機能付、１号ガス式（２０段）取付け役務ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-10-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231024-433A-1870.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMTAxOV8wNDE2MQo=,【訂正公告】技術資料に係る翻訳役務,防衛省自衛隊,13,東京都,2023,2023-10-19T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/1019d.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8va2FpemloYWtvZGF0ZS8yMDI0LzIwMjQwMjE0XzAwNzMzCg==,自家用電気工作物管理業務委託（竜飛地区）,防衛省海上自衛隊函館基地,01,北海道,2024,2024-02-14T00:00:00+09:00,https://www.mod.go.jp/msdf/bukei/d1/nyuusatsu/06-1-2381-2106-4001.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDczMF8wOTExOAo=,令和6年度石狩森林管理署収穫調査業務委託8号（地上型3Dレーザスキャナを使用した収穫調査）（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-07-30T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/isikari/attach/pdf/240730_01-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vc2FpZ2FpX2lyeW9fY2VudGVyLzIwMjMvMjAyMzExMDZfMDAzNjIK,中材滅菌等業務委託 一式（2023.11.6）,独立行政法人国立病院機構災害医療センター,13,東京都,2023,2023-11-06T00:00:00+09:00,https://saigai.hosp.go.jp/medical2/traders/bid_20231106.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyNS8yMDI1MDYyM18wMDcyMwo=,郵送期限：7月2日 令和7年国勢調査関連業務委託(保管・印刷・仕分け・梱包及び発送),大阪府門真市,27,大阪府,2025,2025-06-23T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/6/youryou_20250623_kokusei.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIxMjE0XzA0MzYzCg==,令和５年度 高山国道電気通信施設保守業務,国土交通省中部地方整備局,23,愛知県,2022,2022-12-14T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/221214-dentu-takayama.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjJfMjE5MTgK,消防団員ドローン操作講習（消防団災害対応高度化推進事業）業務委託,総務省,13,東京都,2024,2024-02-22T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwMTI2XzAwMzk3Cg==,令和4年度職員雇入れ時健康診断等業務委託（単価契約）,大阪府大阪市,27,大阪府,2022,2022-01-26T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000525/525923/01_ann.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ni9rYWlob19tbGl0XzA0a2Fua3UvMjAyMy8yMDIzMDUxMF8wMDE1MAo=,船技工012：２０メートル型巡視艇中検修理２,海上保安庁第四管区海上保安本部,23,愛知県,2023,2023-05-10T00:00:00+09:00,https://www.kaiho.mlit.go.jp/04kanku/nyusatsu/c341b99bb26c2fa2b7fa28969e8e7ddfbe03a85b.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDExM18wMTAxMgo=,図書室改修作業及び什器設置業務委託 一式,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2022,2022-01-13T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_20220113-3.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDExNl8xNjkxMwo=,給食業務作業役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250207-379A-0020.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292MTAvbnBhX2t5dXNodS8yMDI1LzIwMjUwNTI5XzAwNDg5Cg==,通信施設清掃点検業務委託,国家公安委員会（警察庁）九州管区警察局,40,福岡県,2025,2025-05-29T00:00:00+09:00,https://www.kyushu.npa.go.jp/from_2023/bidding/bidding_pdf/nyuusatu/ekimu20250529-0611.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMzI3XzA0NzE5Cg==,令和５年度 単価契約多治見砂防国道（長野県）鑑定評価業務,国土交通省中部地方整備局,23,愛知県,2023,2023-03-27T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230327-nagano-tajimi.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9qZWVkX3NoaWJ1X2thbmFnYXdhLzIwMjMvMjAyMzAxMjdfMDAwODUK,【入札公告】令和５・６年度人的警備業務委託（港湾短大横浜校） (PDF 112 KB),独立行政法人高齢・障害・求職者雇用支援機構神奈川支部,14,神奈川県,2023,2023-01-27T00:00:00+09:00,https://www.jeed.go.jp/location/shibu/kanagawa/om5ru8000000azyj-att/q2k4vk0000052z67.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292L2pvZ21lYy8yMDI1LzIwMjUwMjE3XzAyNzQ1Cg==,令和7年度地熱貯留層掘削技術に関する委託業務 「国内地熱開発における大偏距掘削のホールクリーニング技術に関する調査業務」,独立行政法人石油天然ガス・ 金属鉱物資源機構,13,東京都,2025,2025-02-17T00:00:00+09:00,https://www.jogmec.go.jphttps://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.jogmec.go.jp%2Fnews%2Fbid%2Fbid_10_01159.html&src=sdkpreparse,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwMV8xNzE5Ngo=,仮設トイレ等借上役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250212-433A-3160.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIxOF8xNzU0OAo=,施設等清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250306-MEGS-0020.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTE0XzAxNDI3Cg==,「令和6年度（2024年度）脱炭素型ビジネススタイル転換促進事業委託業務」総合評価一般競争入札の実施について,北海道,01,北海道,2024,2024-05-14T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/zcg/167919.html,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL2thbWlmdXJhbm9fdG93bi8yMDIzLzIwMjMwNDI3XzAwMDM4Cg==,上富良野演習場橋梁護岸設計委託業務,北海道上富良野町,01,北海道,2023,2023-04-27T00:00:00+09:00,https://www.town.kamifurano.hokkaido.jp/contents/00keiji/0070jigoippan/koukoku/230427-13/koukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vbmlkcy8yMDIyLzIwMjIxMjE2XzAwNTE1Cg==,再公告「防衛研究所配信動画の制作支援役務」,防衛省防衛研究所,13,東京都,2022,2022-12-16T00:00:00+09:00,http://www.nids.mod.go.jp/procurement/../procurement/ippan/pdf/2022/30_a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDcvMjAyMzA3MjhfMDQwNDIK,令和５年度政府実行計画公表資料作成業務へのRPAツール導入効果検証等委託業務[総合評価落札方式],環境省,13,東京都,2023,2023-07-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9tb2RfYXNkZl90c3Vpa2kvMjAyMy8yMDIzMDcyMF8wMDMyMgo=,量水器交換役務,防衛省航空自衛隊築城基地,40,福岡県,2023,2023-07-20T00:00:00+09:00,https://www.mod.go.jp/asdf/tsuiki/choutatsu/nyuusatujyouhou/5-49.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9ob3VtdWt5b2t1LzIwMjQvMjAyNDAxMTJfMDU4MzgK,東京法務局民事行政部供託第一課及び第二課における供託金警備搬送業務委託,法務省東京法務局,13,東京都,2024,2024-01-12T00:00:00+09:00,https://houmukyoku.moj.go.jp/tokyo/content/001407378.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfaWdvLzIwMjQvMjAyNDEyMThfMDAwMDkK,車両管理業務委託,防衛省防衛監察本部,13,東京都,2024,2024-12-18T00:00:00+09:00,https://www.mod.go.jp/igo/procurement/pdf/koukoku_20241218_dennshi.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTAyNF8xMjQxMQo=,食器洗浄機の撤去及び据付役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-10-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231106-338B-1240.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTAyM18xNTk3Ngo=,地理空間情報の作成に関する役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-10-23T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241107-GYOU-0520.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9uaG9faG9uYnUvMjAyNS8yMDI1MTEwNF8wMDU4NQo=,医療機器共同入札に係るコンサルティング業務委託（PDF：181KB）,独立行政法人国立病院機構,13,東京都,2025,2025-11-04T00:00:00+09:00,https://nho.hosp.go.jp/files/000245531.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9va2ljaG8vMjAyMi8yMDIyMTIwOF8wMDI1NAo=,起工第38号 蛭池北地区狭あい道路測量業務委託,福岡県大木町,40,福岡県,2022,2022-12-08T00:00:00+09:00,http://www.town.ooki.lg.jp/material/files/group/2/nyusatukoukoku120847.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDYyMl8wMjQ0OAo=,令和４年度秦野市内公共施設等夏季巡回警備委託業務,神奈川県秦野市,14,神奈川県,2022,2022-06-22T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043110.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMxMjEyXzAwMjg2Cg==,令和５年度補正予算スマート水産業情報システム強化緊急事業によるスマート水産業情報システム整備業務の公募について(PDF : 155KB),水産庁,13,東京都,2023,2023-12-12T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_system-41.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9qZWVkX3NoaWJ1X2hva2thaWRvLzIwMjQvMjAyNDA1MTdfMDAzNzkK,除草・剪定等委託業務（釧路訓練センター） (PDF 191 KB),独立行政法人高齢・障害・求職者雇用支援機構北海道支部,01,北海道,2024,2024-05-17T00:00:00+09:00,https://www.jeed.go.jp/location/shibu/hokkaido/om5ru80000004auc-att/ledngs000000eaee.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9qaWxfZ28vMjAyMi8yMDIyMDgwOF8wMDIyNQo=,WEBモニターアンケート調査「副業者の就労に関する調査」の実施に係るデータ作成等業務委託（PDF:407KB）,独立行政法人労働政策研究・研修機構,13,東京都,2022,2022-08-08T00:00:00+09:00,https://www.jil.go.jp/information/nyusatsu/document/20220808a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
YWljaGkvZm9ydGhfZ29fa2VuZWtpX25hZ295YS8yMDIyLzIwMjIwMTI0XzAwMDgxCg==,名古屋検疫所貨物運送業務委託（令和４年度単価契約）,厚生労働省名古屋検疫所,23,愛知県,2022,2022-01-24T00:00:00+09:00,https://www.forth.go.jp/keneki/nagoya/20220124-02nyuusatsukoukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNTEzXzAyMzcyCg==,令和7年度ヘルスケア関連製品開発促進事業委託業務に係る総合評価一般競争入札実施のお知らせ,北海道,01,北海道,2025,2025-05-13T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/monodukuri/222013.html,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDYvMjAyNDA2MDVfMzI4ODkK,政策文書の校正・英語翻訳役務,防衛省,13,東京都,2024,2024-06-05T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMTAwNF8wMzk5OAo=,監視カメラ設備等交換役務,防衛省自衛隊,13,東京都,2022,2022-10-04T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/1004a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMDRfMzgxMjkK,令和７年度人工光合成の早期社会実装に向けた取組加速化に関する調査・検討委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-03-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMjE1XzA0MDI4Cg==,令和４年度 天竜川上流水門設備保守点検,国土交通省中部地方整備局,23,愛知県,2022,2022-02-15T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220215-suimon-tenjou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMDkyN18wNDAwMgo=,マレーシアに対する能力構築支援事業（HA／DR 招へい）の実施に係る支援役務,防衛省自衛隊,13,東京都,2022,2022-09-27T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/0927a.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMDkvMjAyMzA5MDVfMDcxODgK,旭川公共職業安定所庁舎等除排雪業務委託契約,厚生労働省,01,北海道,2023,2023-09-05T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMDNfNTA2MjIK,（X-179）民間企業における人手不足対策及び求人状況についての調査役務,防衛省,13,東京都,2025,2025-10-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDMvMjAyNTAzMjRfNDAwNzEK,令和７年度空知森林管理署収穫調査業務委託８号,農林水産省,01,北海道,2025,2025-03-24T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjUvMjAyNTAzMDZfMDc3OTEK,東千歳駐屯地における労働者派遣役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2025,2025-03-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/07/03/070306-324-n-higashichitose.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9ob3VtdWt5b2t1LzIwMjMvMjAyMzA2MjhfMDQ0ODcK,名古屋法務局熱田出張所ほか７庁舎機械警備業務委託契約,法務省名古屋法務局,23,愛知県,2023,2023-06-28T00:00:00+09:00,https://houmukyoku.moj.go.jp/nagoya/content/001368719.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvenVzaGlfY2l0eS8yMDI0LzIwMjQwOTIwXzAwMTMzCg==,逗葉地域医療センター・逗子市保健センター保全計画作成等業務委託,神奈川県逗子市,14,神奈川県,2024,2024-09-20T00:00:00+09:00,https://www.city.zushi.kanagawa.jp/_res/projects/default_project/_page_/001/004/649/zuyohozen_siyou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIxMDE3XzAwNDg3Cg==,令和4年度・令和5年度 大阪市ホームページへのバナー広告掲載業務委託,大阪府大阪市,27,大阪府,2022,2022-10-17T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000582/582031/02_koukokubun.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI0LzIwMjQxMTA2XzAwNDQzCg==,市営住宅敷地内通路除雪委託業務 (11月6日告示 11/6～11/13) (令和6年11月6日) (PDFファイル: 124.4KB),北海道恵庭市,01,北海道,2024,2024-11-06T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/0611062.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdG9reW9faG9zcC8yMDIzLzIwMjMwOTIyXzAwNDk3Cg==,プロテオーム解析業務委託に係る入札公告について(2023.9.22),独立行政法人国立病院機構東京病院,13,東京都,2023,2023-09-22T00:00:00+09:00,https://tokyo-hp.hosp.go.jp/bumon/jimu/pdf/R050922_proteome.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9ob3VtdWt5b2t1LzIwMjQvMjAyNDAxMTlfMDU5NDAK,郵便物発送業務委託一式,法務省東京法務局,13,東京都,2024,2024-01-19T00:00:00+09:00,https://houmukyoku.moj.go.jp/tokyo/content/001408097.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDkxNF8wMTM1Mgo=,産業廃棄物の収集・運搬及び処分（茨城、鹿島）（単価契約）,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-09-14T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/tajima/tan177%20koukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9jdXN0b21zX21vamkvMjAyNS8yMDI1MDIxNF8wMDAzMAo=,入札公告「下関港湾合同庁舎維持管理業務委託」（PDF：167KB）,財務省門司税関,40,福岡県,2025,2025-02-14T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_moji/20250214_moji_kaikei_nyusatsu.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDIxNl8xMzcwNwo=,［グループ別］産業廃棄物収集運搬処理役務（朝霞）混合ほか１２件 ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-02-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240307-GYOU-0540.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDUxMF8xMTI0MQo=,変更公告 非常用発電機用鉛畜電池交換役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-05-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230523-433A-0881.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDcyMl8wODgxOQo=,自然冷媒ヒートポンプ給湯器保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-07-22T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220803-441A-0190.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDUxMF8wMjg1MAo=,令和５年度特定健康診査受診勧奨通知作成委託業務（単価契約）,神奈川県秦野市,14,神奈川県,2023,2023-05-10T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053079.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDA5XzAxMzMzCg==,一般競争入札の実施（R04自動車騒音評価システムデータ整備委託業務）,北海道,01,北海道,2024,2024-04-09T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/jss/khz/jidousyasouonn/R04jidousyasouon.html,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2EvbmN2Yy8yMDI0LzIwMjQwNTA3XzAxMTc1Cg==,消費税確定申告・税務相談業務委託契約かかる入札について,国立研究開発法人国立循環器病研究センター,27,大阪府,2024,2024-05-07T00:00:00+09:00,https://www.ncvc.go.jp/procurement/tender/procurement_42439/,1.1.0-lean-candidate,False,False,False,,,,False,
